video,type,type_idx,start,end,startFrame,endFrame
video_test_0000716,BasketballDunk,9,295.0,295.7,8850,8871
video_test_0000716,BasketballDunk,9,296.6,297.3,8898,8919
video_test_0000716,BasketballDunk,9,299.9,301.1,8997,9033
video_test_0000716,BasketballDunk,9,304.4,305.8,9132,9174
video_test_0000716,BasketballDunk,9,308.7,309.8,9261,9294
video_test_0000716,BasketballDunk,9,312.1,313.1,9363,9393
video_test_0000716,BasketballDunk,9,313.8,315.2,9414,9456
video_test_0000716,BasketballDunk,9,315.5,317.3,9465,9519
video_test_0000716,BasketballDunk,9,319.3,320.2,9579,9606
video_test_0000716,BasketballDunk,9,322.4,322.8,9672,9684
video_test_0000716,BasketballDunk,9,323.7,324.3,9711,9729
video_test_0000716,BasketballDunk,9,326.5,327.2,9795,9816
video_test_0000716,BasketballDunk,9,329.3,330.8,9879,9924
video_test_0000716,BasketballDunk,9,332.4,334.4,9972,10032
video_test_0000716,BasketballDunk,9,337.8,339.2,10134,10176
video_test_0000716,BasketballDunk,9,341.5,342.6,10245,10278
video_test_0000716,BasketballDunk,9,342.7,345.6,10281,10368
video_test_0000716,BasketballDunk,9,346.9,347.9,10407,10437
video_test_0000716,BasketballDunk,9,349.9,351.4,10497,10542
video_test_0000716,BasketballDunk,9,352.9,354.4,10587,10632
video_test_0000716,BasketballDunk,9,356.7,357.8,10701,10734
video_test_0000716,BasketballDunk,9,360.9,361.9,10827,10857
video_test_0000716,BasketballDunk,9,362.6,364.3,10878,10929
video_test_0000716,BasketballDunk,9,364.5,365.9,10935,10977
video_test_0000716,BasketballDunk,9,366.1,368.3,10983,11049
video_test_0000716,BasketballDunk,9,369.6,370.7,11088,11121
video_test_0000716,BasketballDunk,9,371.1,372.3,11133,11169
video_test_0000716,BasketballDunk,9,373.3,374.6,11199,11238
video_test_0000716,BasketballDunk,9,375.6,377.5,11268,11325
video_test_0000716,BasketballDunk,9,381.6,382.4,11448,11472
video_test_0000716,BasketballDunk,9,383.4,385.0,11502,11550
video_test_0000716,BasketballDunk,9,385.6,387.3,11568,11619
video_test_0000716,BasketballDunk,9,389.2,390.2,11676,11706
video_test_0000716,BasketballDunk,9,394.8,396.2,11844,11886
video_test_0000716,BasketballDunk,9,397.4,398.8,11922,11964
video_test_0000716,BasketballDunk,9,399.8,400.9,11994,12027
video_test_0000716,BasketballDunk,9,403.8,405.0,12114,12150
video_test_0000716,BasketballDunk,9,410.2,411.5,12306,12345
video_test_0000716,BasketballDunk,9,413.3,414.3,12399,12429
video_test_0000716,BasketballDunk,9,415.0,416.0,12450,12480
video_test_0000716,BasketballDunk,9,418.7,420.0,12561,12600
video_test_0000716,BasketballDunk,9,420.2,421.3,12606,12639
video_test_0000716,BasketballDunk,9,422.1,424.3,12663,12729
video_test_0000716,BasketballDunk,9,425.2,426.0,12756,12780
video_test_0000716,BasketballDunk,9,426.9,428.0,12807,12840
video_test_0000716,BasketballDunk,9,431.0,431.6,12930,12948
video_test_0000716,BasketballDunk,9,432.8,434.3,12984,13029
video_test_0000716,BasketballDunk,9,435.5,438.1,13065,13143
video_test_0000716,BasketballDunk,9,440.6,441.4,13218,13242
video_test_0000716,BasketballDunk,9,442.4,443.3,13272,13299
video_test_0000716,BasketballDunk,9,444.6,445.4,13338,13362
video_test_0000716,BasketballDunk,9,446.7,447.8,13401,13434
video_test_0000716,BasketballDunk,9,448.4,450.2,13452,13506
video_test_0000716,BasketballDunk,9,450.4,451.9,13512,13557
video_test_0000716,BasketballDunk,9,453.2,454.2,13596,13626
video_test_0000716,BasketballDunk,9,457.0,457.7,13710,13731
video_test_0000716,BasketballDunk,9,460.6,461.5,13818,13845
video_test_0000716,BasketballDunk,9,462.4,463.8,13872,13914
video_test_0000716,BasketballDunk,9,465.2,466.4,13956,13992
video_test_0000716,BasketballDunk,9,467.9,469.1,14037,14073
video_test_0000716,BasketballDunk,9,469.9,470.9,14097,14127
video_test_0000716,BasketballDunk,9,471.2,472.2,14136,14166
video_test_0000716,BasketballDunk,9,474.4,475.3,14232,14259
video_test_0000716,BasketballDunk,9,476.6,478.4,14298,14352
video_test_0000716,BasketballDunk,9,479.5,480.5,14385,14415
video_test_0000716,BasketballDunk,9,480.5,482.3,14415,14469
video_test_0000716,BasketballDunk,9,482.5,485.7,14475,14571
video_test_0000716,BasketballDunk,9,487.5,489.4,14625,14682
video_test_0000716,BasketballDunk,9,490.7,491.7,14721,14751
video_test_0000716,BasketballDunk,9,491.7,493.3,14751,14799
video_test_0000716,BasketballDunk,9,494.0,496.2,14820,14886
video_test_0000716,BasketballDunk,9,496.6,500.3,14898,15009
video_test_0000716,BasketballDunk,9,511.0,511.9,15330,15357
video_test_0000716,BasketballDunk,9,513.9,515.1,15417,15453
video_test_0000716,BasketballDunk,9,517.5,518.9,15525,15567
video_test_0000716,BasketballDunk,9,520.7,521.8,15621,15653
video_test_0000716,BasketballDunk,9,522.4,524.0,15672,15720
video_test_0000716,BasketballDunk,9,529.2,530.1,15876,15903
video_test_0000716,BasketballDunk,9,534.9,535.8,16047,16073
video_test_0000716,BasketballDunk,9,537.2,537.6,16116,16128
video_test_0000716,BasketballDunk,9,538.3,540.0,16148,16200
video_test_0000716,BasketballDunk,9,543.5,544.2,16305,16326
video_test_0000716,BasketballDunk,9,545.1,546.6,16353,16398
video_test_0000716,BasketballDunk,9,547.2,549.1,16416,16473
video_test_0000716,BasketballDunk,9,549.9,550.8,16497,16524
video_test_0000716,BasketballDunk,9,556.6,557.5,16698,16725
video_test_0000716,BasketballDunk,9,559.4,560.8,16782,16824
video_test_0000716,BasketballDunk,9,561.2,562.5,16836,16875
video_test_0000716,BasketballDunk,9,563.5,565.6,16905,16968
video_test_0000716,BasketballDunk,9,568.5,569.5,17055,17085
video_test_0000716,BasketballDunk,9,571.1,571.9,17133,17157
video_test_0000716,BasketballDunk,9,573.5,574.2,17205,17226
video_test_0000716,BasketballDunk,9,575.7,576.4,17271,17292
video_test_0000716,BasketballDunk,9,577.1,579.4,17313,17382
video_test_0000716,BasketballDunk,9,584.5,585.3,17535,17559
video_test_0000716,BasketballDunk,9,586.4,588.1,17592,17643
video_test_0000716,BasketballDunk,9,590.4,592.2,17712,17766
video_test_0000716,BasketballDunk,9,592.7,595.7,17781,17871
video_test_0000716,BasketballDunk,9,598.4,599.5,17952,17985
video_test_0000716,BasketballDunk,9,601.2,601.7,18036,18051
video_test_0000716,BasketballDunk,9,602.9,603.6,18087,18108
video_test_0000716,BasketballDunk,9,604.1,604.8,18123,18144
video_test_0000716,BasketballDunk,9,605.7,607.0,18171,18210
video_test_0000716,BasketballDunk,9,612.0,613.0,18360,18390
video_test_0000716,BasketballDunk,9,621.0,622.9,18630,18687
video_test_0000716,BasketballDunk,9,623.4,625.9,18702,18777
video_test_0000716,BasketballDunk,9,627.2,629.5,18816,18885
video_test_0000716,BasketballDunk,9,632.2,633.3,18966,18999
video_test_0000716,BasketballDunk,9,635.2,636.5,19056,19095
video_test_0000716,BasketballDunk,9,637.2,638.7,19116,19161
video_test_0000716,BasketballDunk,9,639.7,642.0,19191,19260
video_test_0000716,BasketballDunk,9,643.0,647.5,19290,19425
video_test_0000716,BasketballDunk,9,650.5,651.5,19515,19545
video_test_0000716,BasketballDunk,9,653.3,654.0,19599,19620
video_test_0000716,BasketballDunk,9,655.8,656.8,19674,19704
video_test_0000716,BasketballDunk,9,657.7,658.9,19731,19767
video_test_0000716,BasketballDunk,9,30.4,31.2,912,936
video_test_0000718,Ambiguous,0,13.3,15.5,399,465
video_test_0000718,BasketballDunk,9,1.0,4.5,30,135
video_test_0000718,BasketballDunk,9,29.7,33.0,891,990
video_test_0000723,VolleyballSpiking,97,9.7,10.7,291,321
video_test_0000723,VolleyballSpiking,97,11.0,12.7,330,381
video_test_0000723,VolleyballSpiking,97,12.8,13.5,384,405
video_test_0000723,VolleyballSpiking,97,13.8,15.0,414,450
video_test_0000723,VolleyballSpiking,97,15.9,17.0,477,510
video_test_0000723,VolleyballSpiking,97,17.3,18.6,519,558
video_test_0000723,VolleyballSpiking,97,19.5,21.3,585,639
video_test_0000723,VolleyballSpiking,97,21.4,22.6,642,678
video_test_0000723,VolleyballSpiking,97,23.4,24.7,702,741
video_test_0000723,VolleyballSpiking,97,25.6,26.7,768,801
video_test_0000723,VolleyballSpiking,97,27.2,28.0,816,840
video_test_0000723,VolleyballSpiking,97,28.3,29.4,849,882
video_test_0000723,VolleyballSpiking,97,30.8,32.6,924,978
video_test_0000723,VolleyballSpiking,97,34.1,35.7,1023,1071
video_test_0000723,VolleyballSpiking,97,63.5,72.3,1905,2169
video_test_0000723,VolleyballSpiking,97,113.9,128.2,3417,3845
video_test_0000723,VolleyballSpiking,97,155.6,161.6,4668,4848
video_test_0000723,VolleyballSpiking,97,164.5,184.0,4935,5520
video_test_0000723,VolleyballSpiking,97,188.0,196.4,5640,5892
video_test_0000723,VolleyballSpiking,97,200.0,203.4,6000,6102
video_test_0000723,VolleyballSpiking,97,213.4,217.6,6402,6528
video_test_0000724,CliffDiving,22,2.6,4.6,78,138
video_test_0000724,CliffDiving,22,9.1,10.3,273,309
video_test_0000724,CliffDiving,22,14.2,15.7,426,471
video_test_0000724,CliffDiving,22,19.6,21.2,588,636
video_test_0000724,CliffDiving,22,25.0,27.4,750,822
video_test_0000724,CliffDiving,22,33.1,34.3,993,1029
video_test_0000724,CliffDiving,22,41.8,43.9,1254,1317
video_test_0000724,CliffDiving,22,51.2,53.0,1536,1590
video_test_0000724,CliffDiving,22,55.0,57.1,1650,1713
video_test_0000724,CliffDiving,22,59.9,62.4,1797,1872
video_test_0000724,CliffDiving,22,65.8,67.7,1974,2031
video_test_0000724,CliffDiving,22,71.0,72.9,2130,2187
video_test_0000724,CliffDiving,22,76.5,80.1,2295,2403
video_test_0000724,CliffDiving,22,82.8,85.8,2484,2574
video_test_0000724,CliffDiving,22,89.8,92.4,2694,2772
video_test_0000724,CliffDiving,22,96.1,98.4,2883,2952
video_test_0000724,CliffDiving,22,100.6,103.3,3018,3099
video_test_0000724,CliffDiving,22,106.9,108.8,3207,3264
video_test_0000724,CliffDiving,22,110.4,113.9,3312,3417
video_test_0000724,CliffDiving,22,114.9,117.6,3447,3528
video_test_0000724,CliffDiving,22,120.3,123.7,3609,3711
video_test_0000724,CliffDiving,22,126.4,129.2,3792,3875
video_test_0000724,CliffDiving,22,132.5,134.8,3975,4044
video_test_0000724,CliffDiving,22,137.0,138.9,4110,4167
video_test_0000724,CliffDiving,22,140.8,143.3,4224,4299
video_test_0000724,Diving,26,2.6,4.6,78,138
video_test_0000724,Diving,26,9.1,10.3,273,309
video_test_0000724,Diving,26,14.2,15.7,426,471
video_test_0000724,Diving,26,19.6,21.2,588,636
video_test_0000724,Diving,26,25.0,27.4,750,822
video_test_0000724,Diving,26,33.1,34.3,993,1029
video_test_0000724,Diving,26,41.8,43.9,1254,1317
video_test_0000724,Diving,26,51.2,53.0,1536,1590
video_test_0000724,Diving,26,55.0,57.1,1650,1713
video_test_0000724,Diving,26,59.9,62.4,1797,1872
video_test_0000724,Diving,26,65.8,67.7,1974,2031
video_test_0000724,Diving,26,71.0,72.9,2130,2187
video_test_0000724,Diving,26,76.5,80.1,2295,2403
video_test_0000724,Diving,26,82.8,85.8,2484,2574
video_test_0000724,Diving,26,89.8,92.4,2694,2772
video_test_0000724,Diving,26,96.1,98.4,2883,2952
video_test_0000724,Diving,26,100.6,103.3,3018,3099
video_test_0000724,Diving,26,106.9,108.8,3207,3264
video_test_0000724,Diving,26,110.4,113.9,3312,3417
video_test_0000724,Diving,26,114.9,117.6,3447,3528
video_test_0000724,Diving,26,120.3,123.7,3609,3711
video_test_0000724,Diving,26,126.4,129.2,3792,3875
video_test_0000724,Diving,26,132.5,134.8,3975,4044
video_test_0000724,Diving,26,137.0,138.9,4110,4167
video_test_0000724,Diving,26,140.8,143.3,4224,4299
video_test_0000730,CliffDiving,22,8.2,11.4,245,342
video_test_0000730,CliffDiving,22,16.1,19.4,483,582
video_test_0000730,CliffDiving,22,19.9,25.0,597,750
video_test_0000730,CliffDiving,22,27.1,30.1,813,903
video_test_0000730,CliffDiving,22,34.6,37.7,1038,1131
video_test_0000730,CliffDiving,22,42.6,45.8,1278,1374
video_test_0000730,CliffDiving,22,46.1,48.4,1383,1452
video_test_0000730,CliffDiving,22,53.9,57.5,1617,1725
video_test_0000730,CliffDiving,22,58.4,61.2,1752,1836
video_test_0000730,CliffDiving,22,68.8,71.6,2064,2148
video_test_0000730,CliffDiving,22,79.2,87.5,2376,2625
video_test_0000730,Diving,26,8.2,11.4,245,342
video_test_0000730,Diving,26,16.1,19.4,483,582
video_test_0000730,Diving,26,19.9,25.0,597,750
video_test_0000730,Diving,26,27.1,30.1,813,903
video_test_0000730,Diving,26,34.6,37.7,1038,1131
video_test_0000730,Diving,26,42.6,45.8,1278,1374
video_test_0000730,Diving,26,46.1,48.4,1383,1452
video_test_0000730,Diving,26,53.9,57.5,1617,1725
video_test_0000730,Diving,26,58.4,61.2,1752,1836
video_test_0000730,Diving,26,68.8,71.6,2064,2148
video_test_0000730,Diving,26,79.2,87.5,2376,2625
video_test_0000737,CleanAndJerk,21,20.1,43.2,603,1296
video_test_0000737,CleanAndJerk,21,80.3,90.9,2409,2727
video_test_0000737,CleanAndJerk,21,116.6,134.8,3498,4044
video_test_0000740,CleanAndJerk,21,0.0,5.6,0,168
video_test_0000740,CleanAndJerk,21,5.8,12.5,174,375
video_test_0000740,CleanAndJerk,21,12.5,18.4,375,552
video_test_0000740,CleanAndJerk,21,35.3,40.9,1059,1227
video_test_0000740,CleanAndJerk,21,43.7,49.5,1311,1485
video_test_0000740,CleanAndJerk,21,52.1,56.9,1563,1707
video_test_0000740,CleanAndJerk,21,128.5,133.8,3855,4014
video_test_0000740,CleanAndJerk,21,133.6,140.1,4008,4203
video_test_0000740,CleanAndJerk,21,140.1,144.0,4203,4320
video_test_0000756,TennisSwing,92,10.4,11.9,312,357
video_test_0000756,TennisSwing,92,12.3,13.1,369,393
video_test_0000756,TennisSwing,92,13.2,14.0,396,420
video_test_0000756,TennisSwing,92,14.4,16.1,432,483
video_test_0000756,TennisSwing,92,19.1,19.4,573,582
video_test_0000756,TennisSwing,92,19.8,20.2,594,606
video_test_0000756,TennisSwing,92,22.9,23.4,687,702
video_test_0000756,TennisSwing,92,30.8,31.5,924,945
video_test_0000756,TennisSwing,92,31.7,32.2,951,966
video_test_0000756,TennisSwing,92,34.2,35.5,1026,1065
video_test_0000762,VolleyballSpiking,97,3.0,4.8,90,144
video_test_0000762,VolleyballSpiking,97,13.3,15.8,399,474
video_test_0000762,VolleyballSpiking,97,26.8,29.1,804,873
video_test_0000762,VolleyballSpiking,97,47.9,50.1,1437,1503
video_test_0000762,VolleyballSpiking,97,56.5,58.0,1695,1740
video_test_0000762,VolleyballSpiking,97,74.4,76.8,2232,2304
video_test_0000762,VolleyballSpiking,97,83.6,85.8,2508,2574
video_test_0000762,VolleyballSpiking,97,98.3,101.6,2949,3048
video_test_0000762,VolleyballSpiking,97,114.2,118.4,3426,3552
video_test_0000762,VolleyballSpiking,97,129.7,132.6,3890,3978
video_test_0000765,Shotput,79,10.1,24.0,303,720
video_test_0000765,Shotput,79,26.7,30.1,801,903
video_test_0000765,Shotput,79,34.9,42.7,1047,1281
video_test_0000765,Shotput,79,55.9,70.0,1677,2100
video_test_0000765,Shotput,79,72.3,80.7,2169,2421
video_test_0000765,Shotput,79,87.9,93.7,2637,2811
video_test_0000765,Shotput,79,102.9,113.2,3087,3396
video_test_0000767,BaseballPitch,7,10.9,12.3,327,369
video_test_0000771,Billiards,12,58.1,59.4,1743,1782
video_test_0000771,Billiards,12,64.3,66.1,1929,1982
video_test_0000771,Billiards,12,87.1,88.5,2613,2655
video_test_0000771,Billiards,12,95.2,96.7,2856,2901
video_test_0000771,Billiards,12,120.4,121.8,3612,3654
video_test_0000771,Billiards,12,160.5,161.6,4815,4848
video_test_0000771,Billiards,12,170.7,171.2,5121,5136
video_test_0000771,Billiards,12,171.7,174.2,5151,5226
video_test_0000771,Billiards,12,180.0,180.8,5400,5424
video_test_0000771,Billiards,12,188.7,189.6,5661,5688
video_test_0000771,Billiards,12,46.2,47.9,1386,1437
video_test_0000785,CliffDiving,22,3.4,5.6,102,168
video_test_0000785,CliffDiving,22,43.3,45.6,1299,1368
video_test_0000785,Diving,26,3.4,5.6,102,168
video_test_0000785,Diving,26,43.3,45.6,1299,1368
video_test_0000786,CricketBowling,23,3.8,5.9,114,177
video_test_0000786,CricketBowling,23,15.9,20.3,477,609
video_test_0000786,CricketBowling,23,31.9,34.1,957,1023
video_test_0000786,CricketBowling,23,52.6,54.7,1578,1641
video_test_0000786,CricketBowling,23,79.9,82.2,2397,2466
video_test_0000786,CricketShot,24,33.3,34.8,998,1044
video_test_0000786,CricketShot,24,53.5,54.9,1605,1647
video_test_0000786,CricketShot,24,81.8,83.4,2454,2502
video_test_0000793,PoleVault,68,12.3,22.0,369,660
video_test_0000793,PoleVault,68,35.2,43.7,1056,1311
video_test_0000793,PoleVault,68,48.9,60.3,1467,1809
video_test_0000793,PoleVault,68,61.8,71.7,1854,2151
video_test_0000793,PoleVault,68,77.6,89.5,2328,2685
video_test_0000793,PoleVault,68,90.5,102.7,2715,3081
video_test_0000793,PoleVault,68,111.0,119.8,3330,3594
video_test_0000793,PoleVault,68,121.3,138.4,3639,4152
video_test_0000793,PoleVault,68,143.3,152.1,4299,4563
video_test_0000793,PoleVault,68,153.9,162.7,4617,4881
video_test_0000793,PoleVault,68,176.1,184.4,5283,5532
video_test_0000793,PoleVault,68,187.8,195.8,5634,5874
video_test_0000793,PoleVault,68,198.6,206.4,5958,6192
video_test_0000793,PoleVault,68,211.3,219.6,6339,6588
video_test_0000793,PoleVault,68,223.7,231.8,6711,6954
video_test_0000793,PoleVault,68,236.8,245.3,7104,7359
video_test_0000793,PoleVault,68,251.7,261.3,7551,7839
video_test_0000793,PoleVault,68,270.9,278.7,8126,8361
video_test_0000793,PoleVault,68,285.3,293.0,8559,8790
video_test_0000793,PoleVault,68,304.0,311.6,9120,9348
video_test_0000793,PoleVault,68,331.5,340.5,9945,10215
video_test_0000793,PoleVault,68,347.1,357.7,10413,10731
video_test_0000793,PoleVault,68,378.5,387.4,11355,11622
video_test_0000793,PoleVault,68,407.0,416.4,12210,12492
video_test_0000793,PoleVault,68,434.2,442.8,13026,13284
video_test_0000793,PoleVault,68,449.8,459.7,13494,13791
video_test_0000793,PoleVault,68,475.7,484.9,14271,14547
video_test_0000793,PoleVault,68,555.0,565.3,16650,16959
video_test_0000793,PoleVault,68,567.7,576.6,17031,17298
video_test_0000793,PoleVault,68,582.4,595.6,17472,17868
video_test_0000793,PoleVault,68,616.2,626.8,18486,18804
video_test_0000793,PoleVault,68,648.7,657.5,19461,19725
video_test_0000793,PoleVault,68,665.9,676.9,19977,20307
video_test_0000793,PoleVault,68,677.6,688.2,20328,20646
video_test_0000793,PoleVault,68,703.2,712.7,21096,21381
video_test_0000793,PoleVault,68,713.5,721.1,21405,21633
video_test_0000793,PoleVault,68,735.7,744.2,22071,22326
video_test_0000793,PoleVault,68,754.0,764.2,22620,22926
video_test_0000793,PoleVault,68,777.1,786.1,23313,23583
video_test_0000793,PoleVault,68,792.8,801.1,23784,24033
video_test_0000793,PoleVault,68,886.0,894.7,26580,26841
video_test_0000793,PoleVault,68,915.3,923.1,27459,27693
video_test_0000793,PoleVault,68,928.0,936.8,27840,28104
video_test_0000793,PoleVault,68,944.6,955.5,28338,28665
video_test_0000793,PoleVault,68,970.9,984.3,29127,29529
video_test_0000793,PoleVault,68,989.0,996.2,29670,29886
video_test_0000793,PoleVault,68,1005.2,1015.9,30156,30477
video_test_0000793,PoleVault,68,1035.0,1042.8,31050,31284
video_test_0000793,PoleVault,68,1052.8,1061.0,31584,31830
video_test_0000793,PoleVault,68,1068.7,1075.7,32061,32271
video_test_0000793,PoleVault,68,1100.7,1111.3,33021,33339
video_test_0000793,PoleVault,68,1125.5,1136.1,33765,34083
video_test_0000793,PoleVault,68,1139.3,1147.2,34179,34416
video_test_0000793,PoleVault,68,1164.4,1174.4,34932,35232
video_test_0000793,PoleVault,68,1184.5,1192.3,35535,35769
video_test_0000793,PoleVault,68,1195.6,1204.8,35868,36144
video_test_0000793,PoleVault,68,1230.3,1236.6,36909,37098
video_test_0000793,PoleVault,68,1242.6,1249.6,37278,37488
video_test_0000793,PoleVault,68,1253.7,1262.9,37611,37887
video_test_0000793,PoleVault,68,1265.4,1272.3,37962,38169
video_test_0000793,PoleVault,68,1272.8,1277.0,38184,38310
video_test_0000793,PoleVault,68,1280.3,1287.2,38409,38616
video_test_0000793,PoleVault,68,1342.0,1351.5,40260,40545
video_test_0000793,PoleVault,68,1357.5,1369.4,40725,41082
video_test_0000793,PoleVault,68,1440.9,1450.1,43227,43503
video_test_0000793,PoleVault,68,1451.6,1463.1,43548,43893
video_test_0000793,PoleVault,68,1472.8,1480.9,44184,44427
video_test_0000793,PoleVault,68,1482.1,1488.1,44463,44643
video_test_0000793,PoleVault,68,1556.7,1567.1,46701,47013
video_test_0000793,PoleVault,68,1579.9,1588.3,47397,47649
video_test_0000793,PoleVault,68,1594.4,1603.8,47832,48114
video_test_0000793,PoleVault,68,1626.0,1635.4,48780,49062
video_test_0000793,PoleVault,68,1654.8,1661.4,49644,49842
video_test_0000796,CricketBowling,23,22.1,24.0,663,720
video_test_0000796,CricketBowling,23,30.1,31.3,903,939
video_test_0000796,CricketBowling,23,35.9,37.9,1077,1137
video_test_0000796,CricketBowling,23,46.6,47.6,1398,1428
video_test_0000796,CricketBowling,23,53.9,54.9,1617,1647
video_test_0000796,CricketBowling,23,72.6,73.7,2178,2211
video_test_0000796,CricketBowling,23,77.8,79.1,2334,2373
video_test_0000796,CricketBowling,23,121.0,122.0,3630,3660
video_test_0000796,CricketBowling,23,12.5,13.5,375,405
video_test_0000796,CricketBowling,23,60.2,61.5,1806,1845
