video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000622,152.1,153.0,4563,4590,205.333333,30.0,6160,6
video_test_0000622,154.7,155.1,4641,4653,205.333333,30.0,6160,6
video_test_0000622,159.4,160.1,4782,4803,205.333333,30.0,6160,6
video_test_0000622,164.6,166.9,4938,5007,205.333333,30.0,6160,6
video_test_0000622,174.1,174.9,5223,5247,205.333333,30.0,6160,6
video_test_0000622,179.7,181.0,5391,5430,205.333333,30.0,6160,6
video_test_0000622,189.8,190.7,5694,5721,205.333333,30.0,6160,6
video_test_0000786,33.3,34.8,999,1044,98.033333,30.0,2941,6
video_test_0000786,53.5,54.9,1605,1647,98.033333,30.0,2941,6
video_test_0000786,81.8,83.4,2454,2502,98.033333,30.0,2941,6
video_test_0000796,23.3,24.4,699,732,127.3,30.0,3819,6
video_test_0000796,31.0,31.9,930,957,127.3,30.0,3819,6
video_test_0000796,37.3,38.2,1119,1146,127.3,30.0,3819,6
video_test_0000796,47.3,48.3,1419,1449,127.3,30.0,3819,6
video_test_0000796,54.5,55.6,1635,1668,127.3,30.0,3819,6
video_test_0000796,61.1,62.1,1833,1863,127.3,30.0,3819,6
video_test_0000796,73.0,74.3,2190,2229,127.3,30.0,3819,6
video_test_0000796,77.9,78.8,2337,2364,127.3,30.0,3819,6
video_test_0000796,89.4,90.7,2682,2721,127.3,30.0,3819,6
video_test_0000796,105.1,106.1,3153,3183,127.3,30.0,3819,6
video_test_0000798,92.5,100.1,2775,3003,108.7,30.0,3261,6
video_test_0000798,16.2,19.8,486,594,108.7,30.0,3261,6
video_test_0000798,35.1,38.9,1053,1167,108.7,30.0,3261,6
video_test_0000798,55.8,59.3,1674,1779,108.7,30.0,3261,6
video_test_0000798,88.2,89.6,2646,2688,108.7,30.0,3261,6
video_test_0001194,86.2,86.8,2586,2604,129.033333,30.0,3871,6
video_test_0001194,86.8,87.9,2604,2637,129.033333,30.0,3871,6
video_test_0001194,88.0,88.7,2640,2661,129.033333,30.0,3871,6
video_test_0001194,88.8,89.5,2664,2685,129.033333,30.0,3871,6
video_test_0001194,91.8,92.3,2754,2769,129.033333,30.0,3871,6
video_test_0001194,92.6,93.0,2778,2790,129.033333,30.0,3871,6
video_test_0001194,99.4,100.2,2982,3006,129.033333,30.0,3871,6
video_test_0001194,100.2,100.9,3006,3027,129.033333,30.0,3871,6
video_test_0001194,101.0,101.6,3030,3048,129.033333,30.0,3871,6
video_test_0001194,101.7,102.4,3051,3072,129.033333,30.0,3871,6
video_test_0001194,105.2,105.9,3156,3177,129.033333,30.0,3871,6
video_test_0001194,106.0,106.4,3180,3192,129.033333,30.0,3871,6
video_test_0001194,107.4,107.8,3222,3234,129.033333,30.0,3871,6
video_test_0001194,108.0,108.4,3240,3252,129.033333,30.0,3871,6
video_test_0001194,108.8,109.0,3264,3270,129.033333,30.0,3871,6
video_test_0001194,114.9,115.6,3447,3468,129.033333,30.0,3871,6
video_test_0001194,83.0,83.8,2490,2514,129.033333,30.0,3871,6
video_test_0001276,8.6,10.4,258,312,62.266667,30.0,1868,6
video_test_0001276,13.0,15.3,390,459,62.266667,30.0,1868,6
video_test_0001276,17.3,19.3,519,579,62.266667,30.0,1868,6
video_test_0001276,21.5,23.4,645,702,62.266667,30.0,1868,6
video_test_0001276,26.4,27.8,792,834,62.266667,30.0,1868,6
video_test_0001276,33.6,35.5,1008,1065,62.266667,30.0,1868,6
video_test_0001276,41.2,43.0,1236,1290,62.266667,30.0,1868,6
video_test_0001276,47.0,48.4,1410,1452,62.266667,30.0,1868,6
video_test_0001313,21.1,22.6,633,678,173.933333,30.0,5218,6
video_test_0001313,36.1,37.8,1083,1134,173.933333,30.0,5218,6
video_test_0001313,162.2,164.7,4866,4941,173.933333,30.0,5218,6
video_test_0001325,150.4,152.1,4512,4563,175.1,30.0,5253,6
video_test_0001325,36.0,38.0,1080,1140,175.1,30.0,5253,6
video_test_0001325,47.8,51.6,1434,1548,175.1,30.0,5253,6
video_test_0001325,92.4,94.5,2772,2835,175.1,30.0,5253,6
video_test_0001358,0.1,0.9,3,27,219.466667,30.0,6584,6
video_test_0001358,1.2,1.8,36,54,219.466667,30.0,6584,6
video_test_0001358,2.1,2.8,63,84,219.466667,30.0,6584,6
video_test_0001358,194.0,195.0,5820,5850,219.466667,30.0,6584,6
video_test_0001358,199.6,202.3,5988,6069,219.466667,30.0,6584,6
video_test_0001358,129.5,132.7,3885,3981,219.466667,30.0,6584,6
video_test_0001358,160.8,164.0,4824,4920,219.466667,30.0,6584,6
video_test_0001358,166.3,168.3,4989,5049,219.466667,30.0,6584,6
video_test_0001358,180.8,182.2,5424,5466,219.466667,30.0,6584,6
video_test_0001358,186.0,191.8,5580,5754,219.466667,30.0,6584,6
video_test_0001460,2.9,3.6,87,108,29.066667,30.0,872,6
video_test_0001460,14.2,15.4,426,462,29.066667,30.0,872,6
video_test_0001496,19.7,21.1,591,633,150.966667,30.0,4529,6
video_test_0001496,37.1,38.9,1113,1167,150.966667,30.0,4529,6
video_test_0001496,39.5,41.2,1185,1236,150.966667,30.0,4529,6
video_test_0001496,57.4,58.7,1722,1761,150.966667,30.0,4529,6
video_test_0001496,59.5,61.3,1785,1839,150.966667,30.0,4529,6
video_test_0001496,73.6,75.5,2208,2265,150.966667,30.0,4529,6
video_test_0001496,76.1,78.6,2283,2358,150.966667,30.0,4529,6
video_test_0001496,80.2,81.4,2406,2442,150.966667,30.0,4529,6
video_test_0001496,89.8,91.0,2694,2730,150.966667,30.0,4529,6
video_test_0001496,91.8,93.5,2754,2805,150.966667,30.0,4529,6
video_test_0001496,94.7,96.4,2841,2892,150.966667,30.0,4529,6
video_test_0001496,98.0,99.2,2940,2976,150.966667,30.0,4529,6
video_test_0001496,109.7,110.8,3291,3324,150.966667,30.0,4529,6
video_test_0001496,111.5,114.1,3345,3423,150.966667,30.0,4529,6
video_test_0001496,129.8,130.2,3894,3906,150.966667,30.0,4529,6
video_test_0001496,134.0,135.9,4020,4077,150.966667,30.0,4529,6
video_test_0001496,141.5,142.8,4245,4284,150.966667,30.0,4529,6
video_test_0001496,142.9,144.8,4287,4344,150.966667,30.0,4529,6
video_test_0000085,170.6,172.6,5118,5178,220.7,30.0,6621,7
video_test_0000085,212.7,217.2,6381,6516,220.7,30.0,6621,7
video_test_0000131,19.3,23.0,579,690,130.633333,30.0,3919,7
video_test_0000131,25.8,29.4,774,882,130.633333,30.0,3919,7
video_test_0000131,30.0,33.8,900,1014,130.633333,30.0,3919,7
video_test_0000131,34.6,37.4,1038,1122,130.633333,30.0,3919,7
video_test_0000131,39.5,42.1,1185,1263,130.633333,30.0,3919,7
video_test_0000131,53.5,56.4,1605,1692,130.633333,30.0,3919,7
video_test_0000131,66.2,72.2,1986,2166,130.633333,30.0,3919,7
video_test_0000131,77.2,80.5,2316,2415,130.633333,30.0,3919,7
video_test_0000131,89.3,94.0,2679,2820,130.633333,30.0,3919,7
video_test_0000131,107.3,110.7,3219,3321,130.633333,30.0,3919,7
video_test_0000131,113.6,116.7,3408,3501,130.633333,30.0,3919,7
video_test_0000131,122.2,125.6,3666,3768,130.633333,30.0,3919,7
video_test_0000173,94.7,98.0,2841,2940,191.533333,30.0,5746,7
video_test_0000173,98.9,102.3,2967,3069,191.533333,30.0,5746,7
video_test_0000173,118.0,121.5,3540,3645,191.533333,30.0,5746,7
video_test_0000173,131.3,134.9,3939,4047,191.533333,30.0,5746,7
video_test_0000173,135.9,139.2,4077,4176,191.533333,30.0,5746,7
video_test_0000173,178.6,183.1,5358,5493,191.533333,30.0,5746,7
video_test_0000254,22.8,24.2,684,726,209.733333,30.0,6292,7
video_test_0000254,24.8,26.5,744,795,209.733333,30.0,6292,7
video_test_0000254,26.8,28.2,804,846,209.733333,30.0,6292,7
video_test_0000254,28.7,30.4,861,912,209.733333,30.0,6292,7
video_test_0000254,30.6,32.2,918,966,209.733333,30.0,6292,7
video_test_0000254,35.8,37.3,1074,1119,209.733333,30.0,6292,7
video_test_0000254,39.0,41.3,1170,1239,209.733333,30.0,6292,7
video_test_0000254,42.2,44.4,1266,1332,209.733333,30.0,6292,7
video_test_0000254,45.3,47.4,1359,1422,209.733333,30.0,6292,7
video_test_0000254,48.6,50.3,1458,1509,209.733333,30.0,6292,7
video_test_0000254,51.5,53.5,1545,1605,209.733333,30.0,6292,7
video_test_0000254,54.1,56.4,1623,1692,209.733333,30.0,6292,7
video_test_0000254,56.8,58.8,1704,1764,209.733333,30.0,6292,7
video_test_0000254,59.3,61.3,1779,1839,209.733333,30.0,6292,7
video_test_0000254,62.8,64.3,1884,1929,209.733333,30.0,6292,7
video_test_0000254,64.9,67.0,1947,2010,209.733333,30.0,6292,7
video_test_0000254,68.1,69.9,2043,2097,209.733333,30.0,6292,7
video_test_0000254,70.7,72.7,2121,2181,209.733333,30.0,6292,7
video_test_0000254,76.1,78.3,2283,2349,209.733333,30.0,6292,7
video_test_0000254,78.9,80.7,2367,2421,209.733333,30.0,6292,7
video_test_0000254,82.2,84.9,2466,2547,209.733333,30.0,6292,7
video_test_0000254,86.2,88.2,2586,2646,209.733333,30.0,6292,7
video_test_0000254,88.5,90.1,2655,2703,209.733333,30.0,6292,7
video_test_0000254,90.6,92.9,2718,2787,209.733333,30.0,6292,7
video_test_0000254,93.8,96.0,2814,2880,209.733333,30.0,6292,7
video_test_0000254,96.4,98.6,2892,2958,209.733333,30.0,6292,7
video_test_0000254,99.7,101.5,2991,3045,209.733333,30.0,6292,7
video_test_0000254,101.6,103.8,3048,3114,209.733333,30.0,6292,7
video_test_0000254,104.2,106.6,3126,3198,209.733333,30.0,6292,7
video_test_0000254,108.0,110.0,3240,3300,209.733333,30.0,6292,7
video_test_0000254,111.4,112.7,3342,3381,209.733333,30.0,6292,7
video_test_0000254,113.5,117.1,3405,3513,209.733333,30.0,6292,7
video_test_0000254,117.6,119.4,3528,3582,209.733333,30.0,6292,7
video_test_0000254,120.8,122.9,3624,3687,209.733333,30.0,6292,7
video_test_0000254,123.5,125.4,3705,3762,209.733333,30.0,6292,7
video_test_0000254,126.1,128.0,3783,3840,209.733333,30.0,6292,7
video_test_0000254,128.9,130.9,3867,3927,209.733333,30.0,6292,7
video_test_0000254,131.4,133.9,3942,4017,209.733333,30.0,6292,7
video_test_0000254,134.3,137.3,4029,4119,209.733333,30.0,6292,7
video_test_0000254,137.6,141.2,4128,4236,209.733333,30.0,6292,7
video_test_0000254,141.7,145.5,4251,4365,209.733333,30.0,6292,7
video_test_0000254,148.8,150.5,4464,4515,209.733333,30.0,6292,7
video_test_0000254,150.5,154.8,4515,4644,209.733333,30.0,6292,7
video_test_0000254,155.1,157.3,4653,4719,209.733333,30.0,6292,7
video_test_0000254,157.6,159.4,4728,4782,209.733333,30.0,6292,7
video_test_0000254,159.8,161.6,4794,4848,209.733333,30.0,6292,7
video_test_0000254,162.0,163.9,4860,4917,209.733333,30.0,6292,7
video_test_0000254,164.6,166.4,4938,4992,209.733333,30.0,6292,7
video_test_0000254,166.8,168.9,5004,5067,209.733333,30.0,6292,7
video_test_0000254,169.2,170.7,5076,5121,209.733333,30.0,6292,7
video_test_0000254,170.8,173.2,5124,5196,209.733333,30.0,6292,7
video_test_0000254,173.5,175.1,5205,5253,209.733333,30.0,6292,7
video_test_0000254,175.2,176.7,5256,5301,209.733333,30.0,6292,7
video_test_0000254,177.4,179.4,5322,5382,209.733333,30.0,6292,7
video_test_0000254,179.8,181.2,5394,5436,209.733333,30.0,6292,7
video_test_0000254,181.4,183.2,5442,5496,209.733333,30.0,6292,7
video_test_0000254,184.1,186.5,5523,5595,209.733333,30.0,6292,7
video_test_0000254,186.6,188.2,5598,5646,209.733333,30.0,6292,7
video_test_0000254,188.9,190.8,5667,5724,209.733333,30.0,6292,7
video_test_0000254,190.9,193.2,5727,5796,209.733333,30.0,6292,7
video_test_0000254,194.1,195.6,5823,5868,209.733333,30.0,6292,7
video_test_0000254,195.8,202.7,5874,6081,209.733333,30.0,6292,7
video_test_0000278,17.9,20.4,537,612,215.166667,30.0,6455,7
video_test_0000278,22.4,24.7,672,741,215.166667,30.0,6455,7
video_test_0000278,25.9,30.0,777,900,215.166667,30.0,6455,7
video_test_0000278,30.6,33.8,918,1014,215.166667,30.0,6455,7
video_test_0000278,34.4,37.9,1032,1137,215.166667,30.0,6455,7
video_test_0000278,40.0,42.0,1200,1260,215.166667,30.0,6455,7
video_test_0000278,43.0,46.3,1290,1389,215.166667,30.0,6455,7
video_test_0000278,46.8,48.6,1404,1458,215.166667,30.0,6455,7
video_test_0000278,51.6,53.2,1548,1596,215.166667,30.0,6455,7
video_test_0000278,54.4,56.0,1632,1680,215.166667,30.0,6455,7
video_test_0000278,57.3,59.1,1719,1773,215.166667,30.0,6455,7
video_test_0000278,59.5,61.5,1785,1845,215.166667,30.0,6455,7
video_test_0000278,62.9,66.5,1887,1995,215.166667,30.0,6455,7
video_test_0000278,70.8,73.0,2124,2190,215.166667,30.0,6455,7
video_test_0000278,81.0,82.5,2430,2475,215.166667,30.0,6455,7
video_test_0000278,83.0,85.3,2490,2559,215.166667,30.0,6455,7
video_test_0000278,85.7,87.6,2571,2628,215.166667,30.0,6455,7
video_test_0000278,89.4,91.5,2682,2745,215.166667,30.0,6455,7
video_test_0000278,93.8,95.4,2814,2862,215.166667,30.0,6455,7
video_test_0000278,97.3,98.7,2919,2961,215.166667,30.0,6455,7
video_test_0000278,98.9,100.4,2967,3012,215.166667,30.0,6455,7
video_test_0000278,102.8,106.2,3084,3186,215.166667,30.0,6455,7
video_test_0000278,109.4,111.1,3282,3333,215.166667,30.0,6455,7
video_test_0000278,118.5,120.4,3555,3612,215.166667,30.0,6455,7
video_test_0000278,120.8,122.3,3624,3669,215.166667,30.0,6455,7
video_test_0000278,125.7,129.2,3771,3876,215.166667,30.0,6455,7
video_test_0000278,132.2,135.9,3966,4077,215.166667,30.0,6455,7
video_test_0000278,136.5,138.0,4095,4140,215.166667,30.0,6455,7
video_test_0000278,140.3,141.8,4209,4254,215.166667,30.0,6455,7
video_test_0000278,142.6,144.4,4278,4332,215.166667,30.0,6455,7
video_test_0000278,148.8,151.3,4464,4539,215.166667,30.0,6455,7
video_test_0000278,152.6,154.5,4578,4635,215.166667,30.0,6455,7
video_test_0000278,160.4,162.4,4812,4872,215.166667,30.0,6455,7
video_test_0000278,166.4,170.2,4992,5106,215.166667,30.0,6455,7
video_test_0000278,171.8,176.1,5154,5283,215.166667,30.0,6455,7
video_test_0000278,178.2,179.9,5346,5397,215.166667,30.0,6455,7
video_test_0000278,182.4,184.3,5472,5529,215.166667,30.0,6455,7
video_test_0000278,187.7,190.5,5631,5715,215.166667,30.0,6455,7
video_test_0000285,53.9,57.5,1617,1725,192.9,30.0,5787,7
video_test_0000285,57.8,62.3,1734,1869,192.9,30.0,5787,7
video_test_0000285,73.5,82.5,2205,2475,192.9,30.0,5787,7
video_test_0000285,82.9,93.6,2487,2808,192.9,30.0,5787,7
video_test_0000285,126.8,134.6,3804,4038,192.9,30.0,5787,7
video_test_0000285,156.8,164.6,4704,4938,192.9,30.0,5787,7
video_test_0000357,7.6,10.0,228,300,126.833333,30.0,3805,7
video_test_0000357,19.4,21.3,582,639,126.833333,30.0,3805,7
video_test_0000357,21.6,24.2,648,726,126.833333,30.0,3805,7
video_test_0000357,24.9,30.2,747,906,126.833333,30.0,3805,7
video_test_0000357,43.1,46.2,1293,1386,126.833333,30.0,3805,7
video_test_0000357,61.9,64.6,1857,1938,126.833333,30.0,3805,7
video_test_0000357,79.9,82.5,2397,2475,126.833333,30.0,3805,7
video_test_0000357,86.4,90.4,2592,2712,126.833333,30.0,3805,7
video_test_0000437,12.2,13.4,366,402,204.433333,30.0,6133,7
video_test_0000437,15.4,17.6,462,528,204.433333,30.0,6133,7
video_test_0000437,17.8,19.4,534,582,204.433333,30.0,6133,7
video_test_0000437,19.5,20.9,585,627,204.433333,30.0,6133,7
video_test_0000437,22.2,30.3,666,909,204.433333,30.0,6133,7
video_test_0000437,38.2,41.1,1146,1233,204.433333,30.0,6133,7
video_test_0000437,63.6,64.9,1908,1947,204.433333,30.0,6133,7
video_test_0000437,87.3,90.7,2619,2721,204.433333,30.0,6133,7
video_test_0000437,95.2,101.2,2856,3036,204.433333,30.0,6133,7
video_test_0000437,104.2,113.8,3126,3414,204.433333,30.0,6133,7
video_test_0000437,116.3,119.3,3489,3579,204.433333,30.0,6133,7
video_test_0000437,120.0,124.5,3600,3735,204.433333,30.0,6133,7
video_test_0000437,128.7,131.1,3861,3933,204.433333,30.0,6133,7
video_test_0000437,133.1,135.1,3993,4053,204.433333,30.0,6133,7
video_test_0000437,138.1,142.0,4143,4260,204.433333,30.0,6133,7
video_test_0000437,142.6,147.4,4278,4422,204.433333,30.0,6133,7
video_test_0000437,150.1,152.9,4503,4587,204.433333,30.0,6133,7
video_test_0000437,153.7,157.2,4611,4716,204.433333,30.0,6133,7
video_test_0000437,159.9,163.0,4797,4890,204.433333,30.0,6133,7
video_test_0000437,163.1,166.8,4893,5004,204.433333,30.0,6133,7
video_test_0000437,169.4,172.6,5082,5178,204.433333,30.0,6133,7
video_test_0000437,173.5,180.6,5205,5418,204.433333,30.0,6133,7
video_test_0000437,183.3,186.3,5499,5589,204.433333,30.0,6133,7
video_test_0000437,187.3,194.4,5619,5832,204.433333,30.0,6133,7
video_test_0000461,1.5,4.9,45,147,124.1,30.0,3723,7
video_test_0000461,5.4,9.2,162,276,124.1,30.0,3723,7
video_test_0000461,19.7,23.2,591,696,124.1,30.0,3723,7
video_test_0000461,29.3,32.5,879,975,124.1,30.0,3723,7
video_test_0000461,42.9,44.8,1287,1344,124.1,30.0,3723,7
video_test_0000461,51.1,53.7,1533,1611,124.1,30.0,3723,7
video_test_0000461,68.1,70.8,2043,2124,124.1,30.0,3723,7
video_test_0000461,75.3,76.9,2259,2307,124.1,30.0,3723,7
video_test_0000461,78.8,80.8,2364,2424,124.1,30.0,3723,7
video_test_0000461,81.3,82.6,2439,2478,124.1,30.0,3723,7
video_test_0000461,90.4,92.3,2712,2769,124.1,30.0,3723,7
video_test_0000461,94.6,97.0,2838,2910,124.1,30.0,3723,7
video_test_0000461,98.1,99.6,2943,2988,124.1,30.0,3723,7
video_test_0000461,116.1,117.8,3483,3534,124.1,30.0,3723,7
video_test_0000602,1.5,3.6,45,108,207.8,30.0,6234,7
video_test_0000602,6.5,8.7,195,261,207.8,30.0,6234,7
video_test_0000602,9.4,12.2,282,366,207.8,30.0,6234,7
video_test_0000602,25.1,29.3,753,879,207.8,30.0,6234,7
video_test_0000602,32.7,35.0,981,1050,207.8,30.0,6234,7
video_test_0000602,36.3,42.4,1089,1272,207.8,30.0,6234,7
video_test_0000602,42.8,48.2,1284,1446,207.8,30.0,6234,7
video_test_0000602,54.5,59.0,1635,1770,207.8,30.0,6234,7
video_test_0000602,60.7,62.8,1821,1884,207.8,30.0,6234,7
video_test_0000602,63.0,65.9,1890,1977,207.8,30.0,6234,7
video_test_0000602,66.6,68.7,1998,2061,207.8,30.0,6234,7
video_test_0000602,68.9,71.7,2067,2151,207.8,30.0,6234,7
video_test_0000602,72.6,79.8,2178,2394,207.8,30.0,6234,7
video_test_0000602,81.4,87.5,2442,2625,207.8,30.0,6234,7
video_test_0000602,89.4,95.2,2682,2856,207.8,30.0,6234,7
video_test_0000602,96.9,105.2,2907,3156,207.8,30.0,6234,7
video_test_0000602,105.7,116.2,3171,3486,207.8,30.0,6234,7
video_test_0000602,117.7,123.9,3531,3717,207.8,30.0,6234,7
video_test_0000602,124.1,129.5,3723,3885,207.8,30.0,6234,7
video_test_0000602,132.5,139.4,3975,4182,207.8,30.0,6234,7
video_test_0000602,141.0,145.9,4230,4377,207.8,30.0,6234,7
video_test_0000602,146.5,148.7,4395,4461,207.8,30.0,6234,7
video_test_0000602,149.3,157.1,4479,4713,207.8,30.0,6234,7
video_test_0000602,158.6,161.3,4758,4839,207.8,30.0,6234,7
video_test_0000602,161.8,163.5,4854,4905,207.8,30.0,6234,7
video_test_0000602,164.3,169.2,4929,5076,207.8,30.0,6234,7
video_test_0000602,171.1,175.7,5133,5271,207.8,30.0,6234,7
video_test_0000602,177.2,182.4,5316,5472,207.8,30.0,6234,7
video_test_0000602,184.4,187.2,5532,5616,207.8,30.0,6234,7
video_test_0000624,0.0,1.8,0,54,119.8,30.0,3594,7
video_test_0000624,15.8,19.0,474,570,119.8,30.0,3594,7
video_test_0000624,19.1,23.1,573,693,119.8,30.0,3594,7
video_test_0000624,27.4,29.8,822,894,119.8,30.0,3594,7
video_test_0000624,35.7,37.6,1071,1128,119.8,30.0,3594,7
video_test_0000624,49.8,53.9,1494,1617,119.8,30.0,3594,7
video_test_0000624,58.8,62.0,1764,1860,119.8,30.0,3594,7
video_test_0000624,69.7,74.3,2091,2229,119.8,30.0,3594,7
video_test_0000624,74.6,77.4,2238,2322,119.8,30.0,3594,7
video_test_0000673,28.0,32.3,840,969,170.066667,30.0,5102,7
video_test_0000673,34.4,37.1,1032,1113,170.066667,30.0,5102,7
video_test_0000673,40.3,44.8,1209,1344,170.066667,30.0,5102,7
video_test_0000673,49.7,53.1,1491,1593,170.066667,30.0,5102,7
video_test_0000673,58.1,63.2,1743,1896,170.066667,30.0,5102,7
video_test_0000673,63.3,66.3,1899,1989,170.066667,30.0,5102,7
video_test_0000673,67.6,70.3,2028,2109,170.066667,30.0,5102,7
video_test_0000673,73.9,76.8,2217,2304,170.066667,30.0,5102,7
video_test_0000673,79.1,83.6,2373,2508,170.066667,30.0,5102,7
video_test_0000673,90.2,94.4,2706,2832,170.066667,30.0,5102,7
video_test_0000673,94.6,100.9,2838,3027,170.066667,30.0,5102,7
video_test_0000673,112.5,116.6,3375,3498,170.066667,30.0,5102,7
video_test_0000673,120.7,126.5,3621,3795,170.066667,30.0,5102,7
video_test_0000673,138.6,142.9,4158,4287,170.066667,30.0,5102,7
video_test_0000673,145.6,151.8,4368,4554,170.066667,30.0,5102,7
video_test_0000673,153.3,158.9,4599,4767,170.066667,30.0,5102,7
video_test_0000724,2.6,4.6,78,138,145.0,30.0,4350,7
video_test_0000724,9.1,10.3,273,309,145.0,30.0,4350,7
video_test_0000724,14.2,15.7,426,471,145.0,30.0,4350,7
video_test_0000724,19.6,21.2,588,636,145.0,30.0,4350,7
video_test_0000724,25.0,27.4,750,822,145.0,30.0,4350,7
video_test_0000724,33.1,34.3,993,1029,145.0,30.0,4350,7
video_test_0000724,41.8,43.9,1254,1317,145.0,30.0,4350,7
video_test_0000724,51.2,53.0,1536,1590,145.0,30.0,4350,7
video_test_0000724,55.0,57.1,1650,1713,145.0,30.0,4350,7
video_test_0000724,59.9,62.4,1797,1872,145.0,30.0,4350,7
video_test_0000724,65.8,67.7,1974,2031,145.0,30.0,4350,7
video_test_0000724,71.0,72.9,2130,2187,145.0,30.0,4350,7
video_test_0000724,76.5,80.1,2295,2403,145.0,30.0,4350,7
video_test_0000724,82.8,85.8,2484,2574,145.0,30.0,4350,7
video_test_0000724,89.8,92.4,2694,2772,145.0,30.0,4350,7
video_test_0000724,96.1,98.4,2883,2952,145.0,30.0,4350,7
video_test_0000724,100.6,103.3,3018,3099,145.0,30.0,4350,7
video_test_0000724,106.9,108.8,3207,3264,145.0,30.0,4350,7
video_test_0000724,110.4,113.9,3312,3417,145.0,30.0,4350,7
video_test_0000724,114.9,117.6,3447,3528,145.0,30.0,4350,7
video_test_0000724,120.3,123.7,3609,3711,145.0,30.0,4350,7
video_test_0000724,126.4,129.2,3792,3876,145.0,30.0,4350,7
video_test_0000724,132.5,134.8,3975,4044,145.0,30.0,4350,7
video_test_0000724,137.0,138.9,4110,4167,145.0,30.0,4350,7
video_test_0000724,140.8,143.3,4224,4299,145.0,30.0,4350,7
video_test_0000730,8.2,11.4,246,342,106.4,30.0,3192,7
video_test_0000730,16.1,19.4,483,582,106.4,30.0,3192,7
video_test_0000730,19.9,25.0,597,750,106.4,30.0,3192,7
video_test_0000730,27.1,30.1,813,903,106.4,30.0,3192,7
video_test_0000730,34.6,37.7,1038,1131,106.4,30.0,3192,7
video_test_0000730,42.6,45.8,1278,1374,106.4,30.0,3192,7
video_test_0000730,46.1,48.4,1383,1452,106.4,30.0,3192,7
video_test_0000730,53.9,57.5,1617,1725,106.4,30.0,3192,7
