video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000267,FrisbeeCatch,31,102.3,103.7,3069,3111
video_validation_0000267,FrisbeeCatch,31,103.7,105.2,3111,3156
video_validation_0000267,FrisbeeCatch,31,105.2,106.4,3156,3192
video_validation_0000267,FrisbeeCatch,31,106.4,107.8,3192,3234
video_validation_0000267,FrisbeeCatch,31,108.4,109.1,3252,3273
video_validation_0000267,FrisbeeCatch,31,109.1,112.0,3273,3360
video_validation_0000267,FrisbeeCatch,31,112.2,114.7,3366,3441
video_validation_0000267,FrisbeeCatch,31,114.9,117.2,3447,3516
video_validation_0000267,FrisbeeCatch,31,126.1,127.6,3783,3828
video_validation_0000267,FrisbeeCatch,31,154.3,156.3,4629,4689
video_validation_0000267,FrisbeeCatch,31,128.2,128.9,3845,3867
video_validation_0000267,FrisbeeCatch,31,186.0,187.5,5580,5625
video_validation_0000267,FrisbeeCatch,31,188.5,191.3,5655,5739
video_validation_0000267,FrisbeeCatch,31,194.0,195.7,5820,5871
video_validation_0000267,FrisbeeCatch,31,198.3,199.6,5949,5988
video_validation_0000267,FrisbeeCatch,31,200.5,201.9,6015,6057
video_validation_0000267,FrisbeeCatch,31,204.6,206.0,6138,6180
video_validation_0000267,FrisbeeCatch,31,211.0,214.4,6330,6432
video_validation_0000267,FrisbeeCatch,31,216.8,217.9,6504,6537
video_validation_0000267,FrisbeeCatch,31,225.2,229.6,6756,6888
video_validation_0000267,FrisbeeCatch,31,236.6,241.4,7098,7242
video_validation_0000267,FrisbeeCatch,31,258.5,259.8,7755,7794
video_validation_0000267,FrisbeeCatch,31,278.6,279.4,8358,8382
video_validation_0000267,FrisbeeCatch,31,284.6,286.7,8538,8601
video_validation_0000267,FrisbeeCatch,31,289.3,290.6,8679,8718
video_validation_0000267,FrisbeeCatch,31,337.7,339.2,10131,10176
video_validation_0000267,FrisbeeCatch,31,339.3,340.2,10179,10206
video_validation_0000267,FrisbeeCatch,31,343.4,343.9,10302,10317
video_validation_0000267,FrisbeeCatch,31,348.9,350.1,10467,10503
video_validation_0000267,FrisbeeCatch,31,352.5,354.3,10575,10629
video_validation_0000267,FrisbeeCatch,31,356.9,357.9,10707,10737
video_validation_0000267,FrisbeeCatch,31,358.3,359.1,10749,10773
video_validation_0000267,FrisbeeCatch,31,359.6,360.5,10788,10815
video_validation_0000267,FrisbeeCatch,31,361.1,362.3,10833,10869
video_validation_0000267,FrisbeeCatch,31,362.7,363.7,10881,10911
video_validation_0000268,FrisbeeCatch,31,238.5,249.6,7155,7488
video_validation_0000269,FrisbeeCatch,31,2.3,12.3,69,369
video_validation_0000269,FrisbeeCatch,31,14.9,16.1,447,483
video_validation_0000269,FrisbeeCatch,31,18.0,19.1,540,573
video_validation_0000270,FrisbeeCatch,31,26.5,29.4,795,882
video_validation_0000270,FrisbeeCatch,31,30.1,36.4,903,1092
video_validation_0000270,FrisbeeCatch,31,48.0,57.7,1440,1731
video_validation_0000281,Ambiguous,0,109.8,113.4,3294,3402
video_validation_0000281,Ambiguous,0,115.9,120.7,3477,3621
video_validation_0000281,Ambiguous,0,135.4,149.5,4062,4485
video_validation_0000281,Ambiguous,0,154.0,158.4,4620,4752
video_validation_0000281,Ambiguous,0,214.1,220.2,6423,6606
video_validation_0000281,GolfSwing,33,169.7,175.3,5091,5259
video_validation_0000281,GolfSwing,33,221.6,225.3,6648,6759
video_validation_0000282,GolfSwing,33,7.7,15.5,231,465
video_validation_0000282,GolfSwing,33,29.3,32.4,879,972
video_validation_0000282,GolfSwing,33,32.8,35.8,983,1074
video_validation_0000283,GolfSwing,33,0.0,2.3,0,69
video_validation_0000283,GolfSwing,33,11.1,61.3,333,1839
video_validation_0000284,GolfSwing,33,13.0,19.2,390,576
video_validation_0000284,GolfSwing,33,22.4,42.7,672,1281
video_validation_0000284,GolfSwing,33,43.9,47.0,1317,1410
video_validation_0000284,GolfSwing,33,47.6,50.8,1428,1524
video_validation_0000285,GolfSwing,33,74.2,81.8,2226,2454
video_validation_0000286,GolfSwing,33,172.4,178.6,5172,5358
video_validation_0000287,Ambiguous,0,47.5,56.3,1425,1689
video_validation_0000287,GolfSwing,33,29.2,33.5,876,1005
video_validation_0000287,GolfSwing,33,39.9,44.9,1197,1347
video_validation_0000287,GolfSwing,33,57.9,63.8,1737,1914
video_validation_0000287,GolfSwing,33,77.3,88.7,2319,2661
video_validation_0000288,Ambiguous,0,9.6,24.2,288,726
video_validation_0000288,GolfSwing,33,79.5,84.0,2385,2520
video_validation_0000288,GolfSwing,33,105.8,109.2,3174,3276
video_validation_0000289,GolfSwing,33,3.0,25.9,90,777
video_validation_0000289,GolfSwing,33,32.8,123.3,983,3699
video_validation_0000290,GolfSwing,33,2.6,5.8,78,174
video_validation_0000290,GolfSwing,33,10.3,43.4,309,1302
video_validation_0000290,GolfSwing,33,45.5,53.9,1365,1617
video_validation_0000290,GolfSwing,33,55.5,60.3,1665,1809
video_validation_0000290,GolfSwing,33,63.0,65.6,1890,1967
video_validation_0000311,HammerThrow,36,0.0,1.5,0,37
video_validation_0000311,HammerThrow,36,13.9,21.5,347,537
video_validation_0000311,HammerThrow,36,55.4,63.6,1385,1590
video_validation_0000311,HammerThrow,36,75.3,81.4,1882,2035
video_validation_0000311,HammerThrow,36,94.9,101.4,2372,2535
video_validation_0000311,HammerThrow,36,115.2,125.0,2880,3125
video_validation_0000311,HammerThrow,36,139.3,149.8,3482,3745
video_validation_0000311,HammerThrow,36,179.1,186.1,4477,4652
video_validation_0000311,HammerThrow,36,198.4,206.6,4960,5165
video_validation_0000311,HammerThrow,36,244.0,253.1,6100,6327
video_validation_0000311,HammerThrow,36,266.2,273.6,6655,6840
video_validation_0000311,HammerThrow,36,309.4,320.2,7734,8005
video_validation_0000311,HammerThrow,36,334.8,344.4,8370,8610
video_validation_0000311,HammerThrow,36,357.1,364.7,8927,9117
video_validation_0000311,HammerThrow,36,377.7,385.8,9442,9645
video_validation_0000311,HammerThrow,36,419.6,429.7,10490,10742
video_validation_0000311,HammerThrow,36,446.6,456.4,11165,11410
video_validation_0000311,HammerThrow,36,509.8,521.0,12745,13025
video_validation_0000311,HammerThrow,36,533.0,540.9,13325,13522
video_validation_0000311,HammerThrow,36,564.8,573.9,14119,14347
video_validation_0000311,HammerThrow,36,587.0,594.7,14675,14867
video_validation_0000311,HammerThrow,36,605.8,611.1,15144,15277
video_validation_0000311,HammerThrow,36,635.4,644.8,15885,16119
video_validation_0000311,HammerThrow,36,661.0,668.5,16525,16712
video_validation_0000311,HammerThrow,36,677.3,685.2,16932,17130
video_validation_0000311,HammerThrow,36,207.2,213.5,5180,5337
video_validation_0000311,HammerThrow,36,345.2,351.8,8630,8795
video_validation_0000311,HammerThrow,36,386.2,393.0,9655,9825
video_validation_0000311,HammerThrow,36,456.8,466.5,11420,11662
video_validation_0000312,HammerThrow,36,2.2,10.5,66,315
video_validation_0000312,HammerThrow,36,19.6,27.2,588,816
video_validation_0000312,HammerThrow,36,48.8,55.3,1464,1659
video_validation_0000313,HammerThrow,36,10.2,20.7,306,621
video_validation_0000313,HammerThrow,36,25.0,29.0,750,870
video_validation_0000313,HammerThrow,36,36.4,45.4,1092,1362
video_validation_0000313,HammerThrow,36,52.0,62.2,1560,1866
video_validation_0000313,HammerThrow,36,74.0,81.9,2220,2457
video_validation_0000314,HammerThrow,36,0.0,9.1,0,273
video_validation_0000314,HammerThrow,36,11.2,20.4,336,612
video_validation_0000314,HammerThrow,36,21.2,30.1,636,903
video_validation_0000314,HammerThrow,36,31.6,38.2,948,1146
video_validation_0000314,HammerThrow,36,40.0,49.1,1200,1473
video_validation_0000314,HammerThrow,36,49.7,58.7,1491,1761
video_validation_0000314,HammerThrow,36,62.7,70.6,1881,2118
video_validation_0000314,HammerThrow,36,74.0,82.1,2220,2463
video_validation_0000314,HammerThrow,36,84.3,92.2,2529,2766
video_validation_0000314,HammerThrow,36,93.0,100.0,2790,3000
video_validation_0000314,HammerThrow,36,101.4,110.4,3042,3312
video_validation_0000314,HammerThrow,36,112.4,119.3,3372,3579
video_validation_0000314,HammerThrow,36,120.5,130.2,3615,3905
video_validation_0000314,HammerThrow,36,133.2,140.3,3995,4209
video_validation_0000314,HammerThrow,36,141.2,148.7,4236,4461
video_validation_0000314,HammerThrow,36,149.6,157.3,4488,4719
video_validation_0000314,HammerThrow,36,161.0,169.0,4830,5070
video_validation_0000314,HammerThrow,36,173.5,182.5,5205,5475
video_validation_0000314,HammerThrow,36,183.1,190.2,5493,5706
video_validation_0000314,HammerThrow,36,191.5,199.0,5745,5970
video_validation_0000314,HammerThrow,36,200.0,210.0,6000,6300
video_validation_0000314,HammerThrow,36,215.0,222.0,6450,6660
video_validation_0000314,HammerThrow,36,222.9,228.8,6687,6864
video_validation_0000314,HammerThrow,36,229.9,235.9,6897,7077
video_validation_0000314,HammerThrow,36,240.0,248.6,7200,7458
video_validation_0000314,HammerThrow,36,249.6,254.8,7488,7644
video_validation_0000314,HammerThrow,36,256.3,263.1,7689,7893
video_validation_0000314,HammerThrow,36,264.1,271.4,7923,8141
video_validation_0000314,HammerThrow,36,274.5,282.7,8235,8481
video_validation_0000314,HammerThrow,36,287.6,295.3,8628,8859
video_validation_0000314,HammerThrow,36,295.7,303.0,8871,9090
video_validation_0000314,HammerThrow,36,304.1,315.1,9123,9453
video_validation_0000314,HammerThrow,36,316.4,326.9,9492,9807
video_validation_0000314,HammerThrow,36,329.8,338.2,9894,10146
video_validation_0000314,HammerThrow,36,340.2,344.8,10206,10344
video_validation_0000314,HammerThrow,36,345.9,354.3,10377,10629
video_validation_0000314,HammerThrow,36,354.5,362.6,10635,10878
video_validation_0000314,HammerThrow,36,364.4,371.5,10932,11145
video_validation_0000314,HammerThrow,36,373.7,381.1,11211,11433
video_validation_0000314,HammerThrow,36,386.5,393.3,11595,11799
video_validation_0000314,HammerThrow,36,393.8,402.7,11814,12081
video_validation_0000314,HammerThrow,36,404.4,411.5,12132,12345
video_validation_0000314,HammerThrow,36,413.3,420.7,12399,12621
video_validation_0000314,HammerThrow,36,421.5,428.1,12645,12843
video_validation_0000314,HammerThrow,36,430.3,436.9,12909,13107
video_validation_0000314,HammerThrow,36,437.3,444.0,13119,13320
video_validation_0000314,HammerThrow,36,446.9,452.6,13407,13578
video_validation_0000314,HammerThrow,36,454.9,462.9,13647,13887
video_validation_0000314,HammerThrow,36,464.8,470.6,13944,14118
video_validation_0000314,HammerThrow,36,472.3,479.0,14169,14370
video_validation_0000314,HammerThrow,36,482.1,489.8,14463,14694
video_validation_0000314,HammerThrow,36,490.9,497.7,14727,14931
video_validation_0000314,HammerThrow,36,503.2,510.3,15096,15309
video_validation_0000314,HammerThrow,36,511.0,520.2,15330,15606
video_validation_0000314,HammerThrow,36,522.9,528.2,15687,15846
video_validation_0000314,HammerThrow,36,531.3,538.0,15938,16140
video_validation_0000314,HammerThrow,36,538.2,547.4,16146,16422
video_validation_0000314,HammerThrow,36,549.3,555.3,16479,16659
video_validation_0000314,HammerThrow,36,557.3,563.9,16719,16917
video_validation_0000314,HammerThrow,36,564.4,571.5,16932,17145
video_validation_0000314,HammerThrow,36,572.2,582.3,17166,17469
video_validation_0000314,HammerThrow,36,582.8,591.5,17484,17745
video_validation_0000314,HammerThrow,36,594.1,600.9,17823,18027
video_validation_0000314,HammerThrow,36,602.3,609.4,18069,18282
video_validation_0000314,HammerThrow,36,611.3,619.2,18339,18576
video_validation_0000314,HammerThrow,36,621.2,626.1,18636,18783
video_validation_0000314,HammerThrow,36,626.8,633.7,18804,19011
video_validation_0000314,HammerThrow,36,635.1,641.0,19053,19230
video_validation_0000314,HammerThrow,36,642.8,648.3,19284,19449
video_validation_0000314,HammerThrow,36,651.3,658.5,19539,19755
video_validation_0000314,HammerThrow,36,661.1,669.0,19833,20070
video_validation_0000314,HammerThrow,36,673.3,681.4,20199,20442
video_validation_0000314,HammerThrow,36,684.4,689.5,20532,20685
video_validation_0000314,HammerThrow,36,689.9,699.1,20697,20973
video_validation_0000314,HammerThrow,36,701.0,706.8,21030,21204
video_validation_0000314,HammerThrow,36,707.6,713.7,21228,21411
video_validation_0000314,HammerThrow,36,714.9,722.4,21447,21672
video_validation_0000314,HammerThrow,36,727.2,734.0,21816,22020
video_validation_0000314,HammerThrow,36,734.7,741.8,22041,22254
video_validation_0000314,HammerThrow,36,742.8,750.6,22284,22518
video_validation_0000314,HammerThrow,36,758.2,764.9,22746,22947
video_validation_0000314,HammerThrow,36,765.8,770.3,22974,23109
video_validation_0000314,HammerThrow,36,770.6,777.4,23118,23322
video_validation_0000314,HammerThrow,36,780.9,788.5,23427,23655
video_validation_0000314,HammerThrow,36,791.1,797.5,23733,23925
video_validation_0000314,HammerThrow,36,800.5,807.3,24015,24219
video_validation_0000314,HammerThrow,36,811.9,819.3,24357,24579
video_validation_0000314,HammerThrow,36,822.5,829.3,24675,24879
video_validation_0000314,HammerThrow,36,832.4,838.8,24972,25164
video_validation_0000314,HammerThrow,36,844.2,849.1,25326,25473
video_validation_0000314,HammerThrow,36,850.1,857.8,25503,25734
video_validation_0000314,HammerThrow,36,858.9,865.9,25767,25977
video_validation_0000314,HammerThrow,36,869.9,876.1,26097,26283
video_validation_0000314,HammerThrow,36,880.0,886.8,26400,26604
video_validation_0000314,HammerThrow,36,888.4,896.3,26652,26889
video_validation_0000315,HammerThrow,36,4.8,15.1,144,453
video_validation_0000315,HammerThrow,36,24.2,31.2,726,936
video_validation_0000315,HammerThrow,36,41.1,50.8,1233,1524
video_validation_0000315,HammerThrow,36,59.2,67.4,1776,2022
video_validation_0000315,HammerThrow,36,75.0,84.2,2250,2526
video_validation_0000315,HammerThrow,36,94.5,100.6,2835,3018
video_validation_0000315,HammerThrow,36,120.1,127.8,3603,3834
video_validation_0000316,HammerThrow,36,166.7,175.3,5001,5259
video_validation_0000316,HammerThrow,36,175.9,179.7,5277,5391
video_validation_0000316,HammerThrow,36,180.7,189.6,5421,5688
video_validation_0000316,HammerThrow,36,190.1,193.2,5703,5796
video_validation_0000316,HammerThrow,36,194.3,197.0,5829,5910
video_validation_0000316,HammerThrow,36,198.1,201.3,5943,6039
video_validation_0000317,HammerThrow,36,5.5,16.1,165,483
video_validation_0000317,HammerThrow,36,53.6,57.0,1608,1710
video_validation_0000317,HammerThrow,36,60.6,68.9,1818,2067
video_validation_0000317,HammerThrow,36,100.2,102.9,3006,3087
video_validation_0000317,HammerThrow,36,105.2,112.5,3156,3375
video_validation_0000317,HammerThrow,36,137.1,141.3,4113,4239
video_validation_0000317,HammerThrow,36,151.1,159.5,4533,4785
video_validation_0000317,HammerThrow,36,197.5,202.1,5925,6063
video_validation_0000318,HammerThrow,36,23.0,28.3,690,849
video_validation_0000318,HammerThrow,36,28.9,34.3,867,1029
video_validation_0000318,HammerThrow,36,39.7,45.4,1191,1362
video_validation_0000318,HammerThrow,36,46.3,52.0,1389,1560
video_validation_0000318,HammerThrow,36,52.2,57.8,1566,1734
video_validation_0000318,HammerThrow,36,58.6,63.5,1758,1905
video_validation_0000318,HammerThrow,36,63.8,68.8,1914,2064
video_validation_0000318,HammerThrow,36,69.9,74.4,2097,2232
video_validation_0000318,HammerThrow,36,74.8,79.0,2244,2370
video_validation_0000318,HammerThrow,36,79.5,84.7,2385,2541
video_validation_0000318,HammerThrow,36,89.1,97.0,2673,2910
video_validation_0000318,HammerThrow,36,97.3,104.0,2919,3120
video_validation_0000318,HammerThrow,36,104.7,108.6,3141,3258
video_validation_0000318,HammerThrow,36,109.1,115.0,3273,3450
video_validation_0000318,HammerThrow,36,116.9,121.7,3507,3651
video_validation_0000318,HammerThrow,36,122.1,125.8,3663,3774
video_validation_0000318,HammerThrow,36,131.3,141.0,3939,4230
video_validation_0000318,HammerThrow,36,142.1,155.4,4263,4662
video_validation_0000318,HammerThrow,36,159.8,164.9,4794,4947
video_validation_0000318,HammerThrow,36,165.8,171.3,4974,5139
video_validation_0000318,HammerThrow,36,171.6,174.5,5148,5235
video_validation_0000318,HammerThrow,36,175.4,180.5,5262,5415
video_validation_0000318,HammerThrow,36,180.9,186.7,5427,5601
video_validation_0000319,HammerThrow,36,4.2,8.9,126,267
video_validation_0000319,HammerThrow,36,17.8,24.4,534,732
video_validation_0000319,HammerThrow,36,44.2,49.7,1326,1491
video_validation_0000319,HammerThrow,36,63.1,68.7,1893,2061
video_validation_0000319,HammerThrow,36,93.5,97.7,2805,2931
video_validation_0000319,HammerThrow,36,116.1,121.3,3483,3639
video_validation_0000319,HammerThrow,36,169.3,174.6,5079,5238
video_validation_0000319,HammerThrow,36,187.0,197.1,5610,5913
video_validation_0000319,HammerThrow,36,228.2,231.9,6846,6957
video_validation_0000319,HammerThrow,36,251.8,256.5,7554,7695
video_validation_0000320,HammerThrow,36,30.9,36.7,927,1101
video_validation_0000320,HammerThrow,36,48.7,54.0,1461,1620
video_validation_0000320,HammerThrow,36,104.4,112.6,3132,3378
video_validation_0000320,HammerThrow,36,129.6,145.9,3888,4377
video_validation_0000320,HammerThrow,36,162.7,170.5,4881,5115
video_validation_0000320,HammerThrow,36,217.1,221.7,6513,6651
video_validation_0000320,HammerThrow,36,233.4,236.5,7002,7095
video_validation_0000320,HammerThrow,36,271.0,277.6,8130,8328
video_validation_0000320,HammerThrow,36,291.6,298.4,8748,8952
video_validation_0000320,HammerThrow,36,391.3,399.7,11739,11991
video_validation_0000320,HammerThrow,36,367.7,374.0,11031,11220
video_validation_0000320,HammerThrow,36,472.9,479.6,14187,14388
video_validation_0000320,HammerThrow,36,491.8,500.4,14754,15012
video_validation_0000361,HighJump,40,74.6,78.6,2238,2358
video_validation_0000361,HighJump,40,101.9,106.8,3057,3204
video_validation_0000361,HighJump,40,112.5,116.5,3375,3495
video_validation_0000361,HighJump,40,117.4,122.5,3522,3675
video_validation_0000361,HighJump,40,127.0,132.7,3810,3980
video_validation_0000361,HighJump,40,152.2,154.1,4566,4623
video_validation_0000361,HighJump,40,157.3,160.8,4719,4824
video_validation_0000361,HighJump,40,160.9,163.9,4827,4917
video_validation_0000361,HighJump,40,172.1,183.7,5163,5511
video_validation_0000361,HighJump,40,188.8,192.7,5664,5781
video_validation_0000361,HighJump,40,194.9,199.9,5847,5997
video_validation_0000361,HighJump,40,204.0,208.0,6120,6240
video_validation_0000361,HighJump,40,214.1,218.6,6423,6558
video_validation_0000361,HighJump,40,227.4,232.1,6822,6963
video_validation_0000361,HighJump,40,235.7,239.3,7071,7179
video_validation_0000361,HighJump,40,244.9,249.9,7347,7497
video_validation_0000361,HighJump,40,250.3,252.7,7509,7581
video_validation_0000361,HighJump,40,257.7,261.5,7731,7845
video_validation_0000361,HighJump,40,265.3,270.8,7959,8124
video_validation_0000361,HighJump,40,272.4,279.4,8171,8382
video_validation_0000361,HighJump,40,280.5,285.9,8415,8577
video_validation_0000361,HighJump,40,286.5,290.5,8595,8715
video_validation_0000361,HighJump,40,293.1,303.1,8793,9093
